ID,TARGET
728,0.0122445216402
729,0.00394354434684
733,0.00849278457463
736,0.00629050703719
739,0.0434020720422
742,0.235697761178
743,0.0160225685686
744,0.00269684032537
745,0.235697761178
747,0.00739631801844
749,0.0261696726084
750,0.0250336471945
751,0.0366114638746
752,0.00377585995011
755,0.00377384270541
756,0.00118632754311
762,0.029655110091
763,0.0393551774323
764,0.0190880466253
765,0.019541554153
766,0.00642905337736
769,0.0261871051043
770,0.167485699058
773,0.00530038867146
774,0.0458353683352
776,0.0132492836565
777,0.0159687399864
778,0.00651723658666
779,0.00973751116544
780,0.00262893200852
781,0.0321952886879
786,0.0545702911913
788,0.00453009130433
794,0.0232429858297
796,0.197191059589
801,0.105554915965
802,0.0262604877353
803,0.00482155103236
804,0.00265824259259
805,0.00472134631127
809,0.0351961962879
810,0.0840332359076
817,0.0170992966741
819,0.010310864076
821,0.00717479595914
824,0.186752468348
825,0.0060406671837
826,0.161946713924
830,0.00581116741523
831,0.0217524580657
832,0.0084602823481
833,0.0092717660591
837,0.0212931744754
839,0.0013049968984
840,0.00167940452229
841,0.0461956523359
842,0.00219819205813
843,0.00347072165459
844,0.0624352097511
845,0.0178793929517
848,0.0195706430823
853,0.0155389048159
854,0.00123447098304
855,0.00405989866704
856,0.0123408772051
861,0.0053699137643
865,0.0248918067664
866,0.00145373959094
867,0.00919163040817
870,0.00357812060975
871,0.0481469221413
872,0.00901466328651
873,0.0168370809406
874,0.0382174104452
875,0.00444357609376
876,0.00418833689764
879,0.0192523207515
880,0.00350356847048
883,0.0167397651821
884,0.00565360533074
886,0.0186688117683
890,0.00347132538445
892,0.0288781393319
893,0.051846768707
894,0.0251899734139
895,0.0286004524678
896,0.0303928833455
897,0.00339809106663
899,0.17666451633
900,0.00746242655441
901,0.00463360454887
902,0.226154655218
905,0.00942747760564
912,0.0784370526671
914,0.225237101316
915,0.0630035549402
917,0.150939539075
918,0.00549862207845
919,0.014604954049
921,0.00376226683147
922,0.0155239384621
923,0.00269358768128
926,0.00154848385137
929,0.00509201688692
930,0.00820186268538
931,0.0615538805723
937,0.00405989866704
938,0.0166215635836
939,0.0285656005144
941,0.0391733944416
946,0.00623628357425
947,0.0172816216946
950,0.0027644969523
951,0.00440558511764
952,0.0266411155462
953,0.0158704761416
954,0.00116403156426
955,0.0152470180765
956,0.235392794013
957,0.047074764967
960,0.0369449853897
963,0.273723900318
966,0.0194685589522
969,0.026816315949
971,0.0124810282141
972,0.00411473726854
975,0.00889433082193
980,0.0144688952714
982,0.104309052229
983,0.00236043194309
985,0.112564846873
987,0.00762631883845
988,0.00360686611384
991,0.0103206150234
992,0.00141628808342
995,0.200892016292
996,0.0052513605915
998,0.00329293240793
1001,0.186384618282
1002,0.00637795077637
1004,0.0155468815938
1005,0.056562114507
1010,0.00260814838111
1011,0.00129343266599
1012,0.00277614337392
1013,0.0193741358817
1014,0.0133049134165
1015,0.0509056784213
1016,0.0100201955065
1022,0.00183332944289
1023,0.04242483899
1024,0.00267035327852
1025,0.0141906654462
1026,0.137942686677
1028,0.00601186230779
1029,0.011873293668
1032,0.0840332359076
1034,0.0358274877071
1036,0.0109145520255
1037,0.0015602435451
1039,0.195672258735
1042,0.011050096713
1045,0.0265215113759
1046,0.0324183925986
1050,0.011407148093
1052,0.0170977972448
1055,0.0155468815938
1057,0.00351750198752
1058,0.00220951950178
1060,0.00262893200852
1062,0.00647460576147
1063,0.0298066604882
1064,0.0446488745511
1065,0.0136977210641
1066,0.00423612259328
1067,0.17727047205
1068,0.0254372786731
1070,0.0933813527226
1072,0.014986988157
1077,0.22374907136
1078,0.00996485818177
1079,0.00353803555481
1081,0.0393369346857
1082,0.180751875043
1093,0.0090658897534
1094,0.0337549485266
1102,0.0205376073718
1103,0.075887016952
1106,0.00282606272958
1107,0.251528531313
1112,0.040825676173
1113,0.00251667830162
1114,0.0186060741544
1116,0.00581500399858
1118,0.0254386011511
1120,0.025508666411
1121,0.0324663668871
1128,0.0105118174106
1130,0.0692125931382
1132,0.00716280611232
1135,0.00582024082541
1138,0.0636009946465
1139,0.00457932753488
1141,0.0199397113174
1143,0.155056729913
1146,0.169605612755
1148,0.0164733119309
1149,0.0185318849981
1151,0.00803684070706
1152,0.0211222972721
1153,0.00859804823995
1155,0.0186963137239
1157,0.00250507821329
1160,0.014177790843
1161,0.0040015662089
1162,0.0353327579796
1164,0.0649535506964
1168,0.0122754313052
1169,0.00342173478566
1174,0.176895543933
1176,0.00160591001622
1177,0.20907625556
1178,0.0131354490295
1180,0.0117546822876
1181,0.0409833006561
1182,0.037734631449
1185,0.00647460576147
1190,0.00690304394811
1194,0.00426338380203
1196,0.019804565236
1199,0.00755632575601
1200,0.01756433025
1201,0.00566110527143
1202,0.0412919893861
1206,0.261945039034
1207,0.0203748382628
1208,0.0014158760896
1212,0.0282312612981
1216,0.00141461996827
1219,0.0148736229166
1221,0.0130045618862
1222,0.00294384965673
1225,0.0158259645104
1227,0.011050096713
1230,0.0196846574545
1231,0.0168370809406
1232,0.0095304986462
1233,0.00257550273091
1234,0.0572706796229
1235,0.00841533299536
1236,0.119250670075
1237,0.00289507210255
1238,0.0698962882161
1239,0.0143914502114
1240,0.035180605948
1241,0.00719151319936
1244,0.0379845798016
1245,0.0293290801346
1247,0.011050096713
1250,0.0173363368958
1251,0.00287427403964
1257,0.00592030864209
1259,0.00268906843849
1266,0.0734496191144
1267,0.226154655218
1268,0.00360444909893
1270,0.296592235565
1272,0.0108422487974
1273,0.166930288076
1276,0.0476302057505
1278,0.00137337413616
1279,0.0378881953657
1283,0.0127941798419
1284,0.0208712518215
1286,0.00422165729105
1289,0.0277943089604
1290,0.00165010499768
1292,0.00919514987618
1293,0.0318152047694
1294,0.0984989777207
1296,0.0823156088591
1298,0.00916853453964
1299,0.105474829674
1301,0.00278619700111
1304,0.0374664403498
1306,0.0122307743877
1308,0.0573652759194
1310,0.0270875878632
1311,0.00381519715302
1312,0.090451925993
1315,0.00356950983405
1318,0.0558671653271
1319,0.00244021136314
1320,0.00256611476652
1323,0.00540045509115
1324,0.0104097239673
1325,0.0407365448773
1326,0.00725899031386
1329,0.221191823483
1331,0.0891807302833
1332,0.0152026144788
1335,0.00245242612436
1336,0.180751875043
1338,0.0521646291018
1340,0.0855069905519
1342,0.00285846600309
1345,0.00691523775458
1347,0.0027196709998
1349,0.0208712518215
1350,0.0310766082257
1351,0.0029908248689
1354,0.00248530227691
1355,0.0157743189484
1356,0.0155468815938
1359,0.0342293158174
1361,0.255639225245
1362,0.188990488648
1363,0.159671381116
1365,0.00943319220096
1366,0.0250846855342
1367,0.0265215113759
1368,0.00260396278463
1369,0.00236454978585
1370,0.0322930030525
1371,0.0297416690737
1372,0.149958267808
1374,0.0103376172483
1375,0.097860597074
1376,0.0398615077138
1379,0.00343644921668
1380,0.00849278457463
1383,0.0164733119309
1387,0.0643251761794
1388,0.0709411203861
1389,0.00412090308964
1390,0.0489640161395
1394,0.0289894938469
1396,0.189901292324
1397,0.0589940473437
1399,0.0225211996585
1400,0.0221183262765
1402,0.208110705018
1403,0.0392164364457
1404,0.0814216285944
1405,0.044431027025
1407,0.0189320687205
1409,0.00709712691605
1413,0.00182028266136
1415,0.0418566353619
1416,0.023635128513
1418,0.00382196647115
1422,0.00215791165829
1423,0.00194240477867
1425,0.0031488861423
1428,0.0174988396466
1429,0.0104271806777
1430,0.0164733119309
1431,0.0555521063507
1432,0.00604053540155
1434,0.00153566291556
1435,0.0032675222028
1436,0.265463650227
1438,0.00340859079733
1443,0.100928239524
1445,0.0563465729356
1446,0.105952844024
1453,0.0117063354701
1456,0.0065626106225
1458,0.015974285081
1459,0.00206473609433
1460,0.0235126204789
1461,0.189475283027
1462,0.177277624607
1463,0.0168370809406
1466,0.166503056884
1467,0.0157263595611
1469,0.064133785665
1470,0.00141450949013
1471,0.164081126451
1473,0.0055696554482
1476,0.00630891881883
1477,0.0294287055731
1481,0.0164733119309
1482,0.0402147471905
1485,0.109897226095
1486,0.225775539875
1490,0.0303471535444
1491,0.164081126451
1493,0.00616666534916
1494,0.09005664289
1500,0.0108148930594
1504,0.0205804463476
1506,0.00612886017188
1509,0.00704630138353
1512,0.0352632291615
1514,0.0153081361204
1518,0.0155468815938
1520,0.00283212028444
1522,0.0707695484161
1525,0.164081126451
1526,0.0572706796229
1529,0.186752468348
1530,0.0495130605996
1532,0.00347132538445
1533,0.0184156224132
1537,0.0278471987695
1542,0.0353233404458
1544,0.0345431827009
1545,0.231912374496
1546,0.159671381116
1549,0.102125018835
1551,0.0032675222028
1552,0.00372355501167
1555,0.0201301705092
1556,0.00283963908441
1558,0.186384618282
1560,0.00597128598019
1561,0.026923539117
1562,0.00538430735469
1563,0.00163645576686
1566,0.00217796303332
1568,0.0200212188065
1570,0.0100009860471
1575,0.122388504446
1577,0.0149353798479
1579,0.00394996302202
1581,0.012701254338
1582,0.0763992667198
1585,0.0487691760063
1586,0.00294420239516
1587,0.00338194402866
1593,0.0244528464973
1597,0.0914185121655
1599,0.0287146512419
1608,0.00336760468781
1609,0.0164733119309
1612,0.0291869565845
1615,0.00286725140177
1616,0.0222298428416
1618,0.0313368029892
1619,0.00294384965673
1624,0.00943845603615
1625,0.0603828877211
1627,0.0104807550088
1628,0.220944523811
1635,0.00304220966063
1636,0.0562776401639
1637,0.0155468815938
1640,0.0109145520255
1642,0.00767105678096
1645,0.0248918067664
1647,0.0072397175245
1648,0.199764415622
1650,0.00341281155124
1651,0.0818188413978
1653,0.0122065106407
1654,0.00260025518946
1655,0.01089396514
1656,0.0301897395402
1657,0.109897226095
1659,0.133768543601
1661,0.140843689442
1662,0.0153512954712
1663,0.112205080688
1664,0.0391778089106
1671,0.0192523207515
1673,0.0164733119309
1674,0.0129478918388
1678,0.00406162813306
1680,0.0163082070649
1682,0.031952816993
1687,0.00207524304278
1689,0.00365315121599
1690,0.0176788717508
1691,0.0193922445178
1692,0.0388069525361
1696,0.00628876360133
1701,0.0482378192246
1702,0.0199680905789
1705,0.0087020508945
1707,0.0301155298948
1711,0.0199397113174
1714,0.061799492687
1715,0.166861563921
1716,0.033479463309
1717,0.00441040843725
1719,0.00468024518341
1723,0.00387200736441
1725,0.00363187934272
1726,0.299612402916
1728,0.00146012019832
1730,0.00529527012259
1731,0.00317324092612
1736,0.00970325153321
1742,0.270294457674
1745,0.0722438320518
1747,0.179194882512
1749,0.0182507652789
1750,0.0697543472052
1751,0.00265287538059
1752,0.0267767552286
1753,0.14445336163
1754,0.0176891423762
1758,0.23311625421
1759,0.0271458998322
1760,0.00493444642052
1761,0.0155468815938
1763,0.0319280847907
1765,0.0593548864126
1767,0.0540021024644
1768,0.00309196347371
1769,0.00612934585661
1774,0.0244476608932
1775,0.0745425149798
1776,0.00138395477552
1777,0.0147411366925
1779,0.0315498672426
1780,0.0020927307196
1783,0.00454051746055
1784,0.00279628927819
1785,0.0037029068917
1789,0.0168370809406
1790,0.0598773173988
1792,0.00827582366765
1793,0.0614710636437
1795,0.00809471029788
1796,0.00581732811406
1798,0.0428166165948
1802,0.0138042690232
1803,0.068831525743
1805,0.00519046606496
1806,0.0361357331276
1809,0.012892825529
1810,0.00157957291231
1812,0.01588810049
1813,0.0722467899323
1814,0.0805563703179
1815,0.0155736505985
1817,0.0225776769221
1818,0.0429253317416
1819,0.0156878922135
1820,0.0127093819901
1821,0.191794455051
1823,0.0444579087198
1826,0.0128168631345
1827,0.0193111747503
1829,0.205011293292
1831,0.00332962488756
1833,0.0391265228391
1834,0.00646827742457
1837,0.0306556597352
1838,0.00254981708713
1839,0.00300316070206
1840,0.0178389940411
1841,0.0171807501465
1842,0.0272964779288
1844,0.0239850580692
1845,0.0100209955126
1846,0.0013049968984
1847,0.00237132655457
1850,0.00306898914278
1851,0.0320156477392
1852,0.00139736221172
1860,0.0425806008279
1862,0.0519392155111
1864,0.133768543601
1865,0.00810824800283
1866,0.0230298489332
1867,0.045263517648
1870,0.0388894118369
1871,0.0268402770162
1872,0.0140769090503
1873,0.00290472060442
1874,0.118015624583
1876,0.0501611158252
1878,0.025071984157
1879,0.162633493543
1884,0.0199981834739
1885,0.00307996664196
1888,0.030689060688
1893,0.0102785415947
1897,0.0409790053964
1901,0.00742358900607
1902,0.00638884771615
1903,0.00418841280043
1905,0.0400028824806
1907,0.0068270675838
1908,0.235697761178
1919,0.149886876345
1921,0.180740207434
1926,0.00631504133344
1928,0.0103429649025
1930,0.14090308547
1933,0.0115132872015
1934,0.00770421279594
1935,0.0716720744967
1939,0.200865849853
1940,0.0174988396466
1942,0.00624387990683
1943,0.00540745118633
1945,0.00918264966458
1946,0.0379678234458
1948,0.0367619507015
1949,0.0155188068748
1952,0.0230937451124
1953,0.0325384587049
1955,0.0111828176305
1959,0.0358452163637
1963,0.0112642673776
1965,0.00900219101459
1967,0.0155468815938
1968,0.0196343492717
1969,0.00418197177351
1970,0.0524692311883
1973,0.0138672208413
1977,0.154924273491
1978,0.0034827736672
1979,0.00347427953966
1988,0.0326472148299
1991,0.0196240972728
1994,0.00157957291231
1996,0.00387514801696
1997,0.00564666138962
1998,0.00447316793725
2000,0.214480265975
2002,0.007404493168
2004,0.0285522770137
2007,0.0427122041583
2008,0.0100201955065
2010,0.00408981740475
2011,0.0368750877678
2012,0.0952873751521
2015,0.00559948058799
2018,0.00153789960314
2019,0.00337961106561
2023,0.0278267953545
2024,0.0474130362272
2026,0.00570867024362
2028,0.00551610207185
2029,0.00996485818177
2031,0.00973751116544
2033,0.029042089358
2034,0.120041698217
2037,0.181055605412
2038,0.0155468815938
2039,0.0108816195279
2040,0.00301849166863
2042,0.00569173553959
2045,0.0171153973788
2048,0.0219964310527
2049,0.0230212509632
2050,0.0203984510154
2057,0.0249811857939
2061,0.0198587737978
2063,0.0632157698274
2067,0.0232714693993
2069,0.024032915011
2070,0.0168370809406
2072,0.272388666868
2073,0.0375290513039
2075,0.00682895956561
2076,0.106756053865
2081,0.0199397113174
2082,0.0950616300106
2084,0.069766715169
2085,0.0967269092798
2086,0.0211222972721
2088,0.0238041337579
2092,0.0961144343019
2093,0.0142161026597
2094,0.00304427999072
2096,0.112120904028
2102,0.0156878922135
2103,0.106667533517
2104,0.0481396205723
2108,0.142092168331
2109,0.0312442798167
2111,0.0336714684963
2113,0.0198167636991
2116,0.052797421813
2117,0.0333375781775
2118,0.0169095620513
2119,0.0109390821308
2120,0.00294384965673
2121,0.0137637620792
2124,0.0346090942621
2125,0.0220768991858
2126,0.00615323986858
2127,0.200041592121
2131,0.00120770628564
2133,0.0392888076603
2134,0.0511256530881
2136,0.0123981740326
2137,0.0895384699106
2139,0.0422058850527
2144,0.00158534687944
2145,0.0203140303493
2146,0.0814902335405
2149,0.0359429940581
2150,0.00443969853222
2151,0.033611420542
2152,0.0119418306276
2153,0.00341160665266
2157,0.101363733411
2158,0.0128347463906
2159,0.00468704057857
2161,0.00304608093575
2163,0.00421192636713
2166,0.0347338244319
2169,0.00990444421768
2171,0.0942836627364
2177,0.0155708733946
2179,0.0910336300731
2182,0.00149980990682
2184,0.151127174497
2185,0.032575096935
2186,0.00383673678152
2187,0.00618559028953
2188,0.0254647806287
2189,0.00443778326735
2190,0.164081126451
2194,0.00382406776771
2195,0.0100276526064
2196,0.0266023036093
2198,0.111427366734
2199,0.0183309428394
2200,0.00327961915173
2201,0.00650279130787
2203,0.0547442696989
2208,0.0108417989686
2209,0.0210792422295
2210,0.0107665490359
2211,0.00413620844483
2213,0.00601485464722
2214,0.0115490937606
2215,0.17866513133
2216,0.00309486617334
2218,0.00646988023072
2222,0.0308827981353
2224,0.00162292690948
2229,0.00357052101754
2230,0.0068644345738
2234,0.0514561012387
2235,0.0156182935461
2237,0.0124442605302
2239,0.0051466524601
2241,0.00584076344967
2242,0.00500242225826
2243,0.00826543197036
2244,0.00250263116322
2245,0.00160811038222
2248,0.0732207298279
2251,0.00620025489479
2253,0.206832557917
2254,0.0036836520303
2257,0.00245242612436
2261,0.0577771812677
2262,0.0114389769733
2266,0.00766313634813
2269,0.00439081480727
2275,0.00896706152707
2278,0.00782319158316
2279,0.00653721764684
2283,0.00928345974535
2284,0.0424043312669
2285,0.00320284138434
2286,0.00153608119581
2287,0.0827864557505
2289,0.11470181495
2290,0.107752457261
2291,0.0211222972721
2293,0.0168370809406
2300,0.0327035747468
2301,0.00406771479174
2302,0.0884384214878
2303,0.0218120850623
2304,0.00215948629193
2305,0.044647205621
2306,0.0329727530479
2307,0.0291869565845
2308,0.133768543601
2311,0.0319280847907
2313,0.0398592464626
2315,0.00147699052468
2316,0.0270153433084
2318,0.17866513133
2322,0.0128936031833
2323,0.00848528277129
2325,0.0430807434022
2327,0.0199397113174
2328,0.0574092715979
2329,0.0800223723054
2330,0.0131208505481
2332,0.00401961384341
2333,0.00588136678562
2334,0.04004252702
2337,0.0190653726459
2338,0.0689073503017
2341,0.136760756373
2344,0.0446488745511
2345,0.00603376841173
2347,0.00546693848446
2348,0.0219139438123
2349,0.00362339429557
2350,0.00480941263959
2351,0.028129208833
2358,0.043853033334
2359,0.059899315238
2361,0.0192224700004
2363,0.011610371992
2364,0.00547183025628
2366,0.132238477468
2369,0.00359235145152
2370,0.148122400045
2373,0.0416345670819
2375,0.00981572922319
2377,0.0422058850527
2384,0.0649535506964
2385,0.0117219695821
2386,0.0683582872152
2387,0.00146624341141
2388,0.0322640538216
2392,0.011050096713
2393,0.0265215113759
2394,0.0164733119309
2395,0.00943545624614
2396,0.0165021847934
2397,0.0214804112911
2400,0.0164733119309
2401,0.0123511459678
2403,0.0213712062687
2407,0.104601480067
2408,0.0397243238986
2410,0.00660643633455
2414,0.152254074812
2416,0.251528531313
2421,0.00314974715002
2422,0.0446488745511
2423,0.0487691760063
2425,0.0318329297006
2430,0.00729562249035
2433,0.0080249728635
2434,0.0262184981257
2437,0.0279519762844
2438,0.0174381937832
2439,0.0481469221413
2440,0.0862407535315
2442,0.0180541146547
2444,0.0126398950815
2449,0.012434490025
2456,0.0141906654462
2458,0.0325882285833
2462,0.00800523627549
2463,0.00827288907021
2464,0.00258602295071
2465,0.00830640923232
2466,0.00633106380701
2470,0.133768543601
2476,0.0103093413636
2478,0.0337924323976
2482,0.200865849853
2483,0.0089018959552
2484,0.149886876345
2487,0.00159828295
2488,0.0231209453195
2493,0.00761680817232
2494,0.00547326775268
2495,0.0370298996568
2499,0.0211222972721
2501,0.228649780154
2503,0.0264481436461
2504,0.00569173553959
2507,0.0114389769733
2509,0.0192825458944
2511,0.0337549485266
2512,0.0625708326697
2515,0.012878542766
2516,0.011045771651
2517,0.0089018959552
2521,0.200734347105
2525,0.00147903768811
2527,0.0851551815867
2528,0.00929920002818
2529,0.018373792991
2530,0.00405671261251
2531,0.142039343715
2533,0.00255233724602
2537,0.0165489166975
2538,0.015420909971
2539,0.0154629200697
2541,0.0108522456139
2542,0.11470181495
2543,0.00222428841516
2544,0.00149245781358
2545,0.00780587829649
2546,0.0017387153348
2548,0.0312336925417
2549,0.00431038206443
2555,0.00353803555481
2556,0.00652317609638
2558,0.0842282772064
2561,0.189040273428
2563,0.165416032076
2566,0.00244957301766
2567,0.0625185221434
2572,0.00265191029757
2573,0.0152414636686
2574,0.0192523207515
2578,0.00755675463006
2580,0.0260375421494
2581,0.00436900416389
2582,0.00267001031898
2586,0.0609594397247
2588,0.00382371689193
2589,0.0572211705148
2591,0.00978042557836
2594,0.0401990674436
2595,0.00883027352393
2596,0.0590683929622
2597,0.00345450174063
2599,0.00992721412331
2600,0.0174988396466
2601,0.037139762193
2611,0.00524756358936
2613,0.00849278457463
2614,0.00382211362012
2615,0.022326445207
2616,0.24236151576
2617,0.0381994135678
2618,0.00413002818823
2619,0.0262072645128
2626,0.00714620854706
2630,0.223956689239
2632,0.00426400685683
2636,0.0102299340069
2639,0.0317240953445
2642,0.00183332944289
2644,0.209684461355
2647,0.0168370809406
2648,0.235697761178
2649,0.175871863961
2651,0.0119584556669
2652,0.0733478367329
2656,0.238415360451
2658,0.0829936042428
2664,0.00485606025904
2667,0.160663172603
2669,0.0303428061306
2670,0.00294384965673
2671,0.188990488648
2672,0.216253221035
2673,0.00244665378705
2678,0.0195590760559
2679,0.0178170185536
2682,0.00235350825824
2684,0.00684009026736
2685,0.0306556597352
2687,0.00581755116582
2689,0.00309733743779
2700,0.0069105331786
2701,0.0155468815938
2702,0.0228646080941
2704,0.0400175154209
2707,0.0069871544838
2710,0.0131467971951
2713,0.0211222972721
2715,0.0417727269232
2716,0.0619257166982
2724,0.00339485006407
2726,0.0558671653271
2727,0.012434490025
2728,0.00395989045501
2730,0.00439902069047
2731,0.0920380800962
2733,0.0366163440049
