ID,TARGET
637,0.0133712301031
638,0.0214084554464
642,0.0200133398175
643,0.00946008972824
644,0.0737228542566
646,0.0017889207229
655,0.0128105962649
660,0.0213541295379
664,0.016282049939
665,0.0632445290685
666,0.00311423116364
670,0.112607508898
671,0.285700440407
672,0.00987311732024
675,0.00227474048734
676,0.0524534359574
677,0.0273219011724
678,0.00671639107168
680,0.00432994542643
683,0.156695887446
684,0.0248576644808
685,0.0434533059597
691,0.106322675943
693,0.00144817738328
696,0.0015056130942
698,0.00447800755501
699,0.0185356531292
700,0.013664801605
703,0.011790541932
704,0.0228829160333
705,0.00862568709999
707,0.195035323501
709,0.0633501410484
711,0.207856565714
713,0.0165087264031
716,0.0026569168549
719,0.00346126640216
721,0.00777928484604
722,0.00423589348793
723,0.019574502483
724,0.00397758046165
727,0.00191850413103
728,0.0114989532158
729,0.00412806961685
733,0.00932556856424
736,0.00809319037944
739,0.0464823693037
742,0.24686165154
743,0.0173264946789
744,0.00378385023214
745,0.24686165154
747,0.0051094009541
749,0.0274417232722
750,0.0216950364411
751,0.0303390547633
752,0.00536421686411
755,0.00418358063325
756,0.00149413140025
762,0.0307944528759
763,0.038430493325
764,0.018220724538
765,0.0200009942055
766,0.00647403812036
769,0.0261265709996
770,0.189450457692
773,0.00810561422259
774,0.0454767048359
776,0.013200535439
777,0.015145608224
778,0.00451642740518
779,0.0098492288962
780,0.00273437681608
781,0.0320336483419
786,0.0586218610406
788,0.00707626109943
794,0.021390946582
796,0.184631198645
801,0.102561064065
802,0.0271569024771
803,0.00445681530982
804,0.00277389632538
805,0.00527906464413
809,0.0286695007235
810,0.0893060564995
817,0.0156507138163
819,0.0123718064278
821,0.00827261898667
824,0.181415304542
825,0.00952611118555
826,0.153559029102
830,0.00644338782877
831,0.0228910334408
832,0.00717075541615
833,0.00908788759261
837,0.0223371069878
839,0.00164073752239
840,0.00230155629106
841,0.0440122075379
842,0.00219293334521
843,0.00734012620524
844,0.0724846720695
845,0.0155214751139
848,0.0168958939612
853,0.012182014063
854,0.00138380518183
855,0.00421381695196
856,0.0105725983158
861,0.00453562568873
865,0.0233666673303
866,0.00135544163641
867,0.00911501143128
870,0.00340803340077
871,0.0501445271075
872,0.00932556856424
873,0.0177564714104
874,0.0518062189221
875,0.00440609967336
876,0.00809917971492
879,0.0182860549539
880,0.00384240690619
883,0.0165232867002
884,0.00539228273556
886,0.0184621699154
890,0.00362966116518
892,0.0294064003974
893,0.060913220048
894,0.0230505485088
895,0.0251546092331
896,0.0323842801154
897,0.00345182232559
899,0.199919015169
900,0.00818222761154
901,0.00615405337885
902,0.240474954247
905,0.00898175220937
912,0.0799074098468
914,0.236017823219
915,0.0566490888596
917,0.13075235486
918,0.00532754138112
919,0.0124516114593
921,0.00337699591182
922,0.0217458233237
923,0.0035903651733
926,0.00167879625224
929,0.00408984674141
930,0.00828718021512
931,0.0594956986606
937,0.00413561146706
938,0.0169475730509
939,0.0264241248369
941,0.0380779579282
946,0.00806060340255
947,0.028418675065
950,0.00343546457589
951,0.00396482646465
952,0.0257775448263
953,0.0171483326703
954,0.00141909357626
955,0.0164027176797
956,0.217226728797
957,0.0545002669096
960,0.0391912348568
963,0.278046190739
966,0.0207004621625
969,0.0253473035991
971,0.0144527079538
972,0.00389196746983
975,0.00676544290036
980,0.00639410503209
982,0.0994047522545
983,0.00263938121498
985,0.132429361343
987,0.00910756364465
988,0.00366755039431
991,0.00968088489026
992,0.00139301130548
995,0.189270481467
996,0.00542454281822
998,0.00297812884673
1001,0.184559121728
1002,0.00693083927035
1004,0.0165087264031
1005,0.0576434694231
1010,0.00257878145203
1011,0.00131171150133
1012,0.0030258379411
1013,0.0248872172087
1014,0.0134476311505
1015,0.0495199076831
1016,0.0100603532046
1022,0.00156101409812
1023,0.0424266308546
1024,0.00284512061626
1025,0.0143364239484
1026,0.143533274531
1028,0.005978371948
1029,0.0136788515374
1032,0.0893060564995
1034,0.0372202843428
1036,0.0110232615843
1037,0.00172580091748
1039,0.182623535395
1042,0.0106639899313
1045,0.0233666673303
1046,0.0387129187584
1050,0.012355630286
1052,0.0388736501336
1055,0.0165087264031
1057,0.00503312051296
1058,0.00238505611196
1060,0.00262380950153
1062,0.00724182557315
1063,0.0254308134317
1064,0.0420540012419
1065,0.012598673813
1066,0.00446652667597
1067,0.173919305205
1068,0.0417178310454
1070,0.0891314223409
1072,0.0143051398918
1077,0.216432034969
1078,0.0100603532046
1079,0.00297812884673
1081,0.0407685115933
1082,0.172217845917
1093,0.00880618859082
1094,0.0300285816193
1102,0.015328830108
1103,0.0797042772174
1106,0.00248239818029
1107,0.251944512129
1112,0.041850361973
1113,0.00277527212165
1114,0.0206683780998
1116,0.00521700643003
1118,0.024319363758
1120,0.0236405916512
1121,0.0371733494103
1128,0.0174399521202
1130,0.0661519169807
1132,0.00828718021512
1135,0.00620566029102
1138,0.0581091046333
1139,0.00492835324258
1141,0.0213541295379
1143,0.153687685728
1146,0.178141444921
1148,0.0165087264031
1149,0.0192037578672
1151,0.00855087302625
1152,0.0213541295379
1153,0.0103700896725
1155,0.0273135155439
1157,0.00263531226665
1160,0.0163656324148
1161,0.00372369633988
1162,0.0336641073227
1164,0.0622903294861
1168,0.0118968747556
1169,0.00364732276648
1174,0.167749285698
1176,0.0017154783709
1177,0.207742884755
1178,0.0134284626693
1180,0.00942684989423
1181,0.0302009042352
1182,0.0378783121705
1185,0.00724182557315
1190,0.00831308122724
1194,0.0044588171877
1196,0.0247916448861
1199,0.00854281242937
1200,0.0153484260663
1201,0.00505196256563
1202,0.0508012063801
1206,0.255220323801
1207,0.0168930105865
1208,0.00147947645746
1212,0.0260655041784
1216,0.00161120237317
1219,0.015716265887
1221,0.0149365644902
1222,0.00311423116364
1225,0.0165232867002
1227,0.0106639899313
1230,0.016700098291
1231,0.0178926680237
1232,0.00922282878309
1233,0.00231024995446
1234,0.0528801009059
1235,0.00970495119691
1236,0.116157546639
1237,0.00285408063792
1238,0.0792472660542
1239,0.0162199828774
1240,0.0356011874974
1241,0.00841782800853
1244,0.0337571464479
1245,0.0239120516926
1247,0.0106639899313
1250,0.0166423786432
1251,0.00298237241805
1257,0.00636218674481
1259,0.00269291014411
1266,0.0799922645092
1267,0.242576792836
1268,0.00413919519633
1270,0.313175439835
1272,0.0099086817354
1273,0.136065810919
1276,0.0506813377142
1278,0.00143488775939
1279,0.0351202189922
1283,0.014613554813
1284,0.0217052642256
1286,0.00310933194123
1289,0.0245488919318
1290,0.00200628791936
1292,0.00946333352476
1293,0.0326538570225
1294,0.0958395153284
1296,0.0668465420604
1298,0.00926709827036
1299,0.103726729751
1301,0.00285621616058
1304,0.0325789898634
1306,0.0141746578738
1308,0.0801211595535
1310,0.0218373499811
1311,0.00353120523505
1312,0.0719297900796
1315,0.00383491278626
1318,0.0578404329717
1319,0.00249648792669
1320,0.00299959629774
1323,0.00487825227901
1324,0.00722254719585
1325,0.0226457063109
1326,0.00946062523872
1329,0.22260043025
1331,0.0977480486035
1332,0.0174097940326
1335,0.00281427963637
1336,0.172217845917
1338,0.0640376731753
1340,0.0906702876091
1342,0.00281427963637
1345,0.00994137767702
1347,0.00263938121498
1349,0.0217052642256
1350,0.0548802390695
1351,0.00378545932472
1354,0.00331982830539
1355,0.0192926619202
1356,0.0165087264031
1359,0.0324262231588
1361,0.254430741072
1362,0.198189169168
1363,0.158883348107
1365,0.00872597377747
1366,0.0209653861821
1367,0.0233666673303
1368,0.00301112490706
1369,0.00315399421379
1370,0.0346668772399
1371,0.0251509491354
1372,0.149359434843
1374,0.0105288177729
1375,0.0933891832829
1376,0.041662029922
1379,0.00470827426761
1380,0.00932556856424
1383,0.0165087264031
1387,0.0617045834661
1388,0.0689934119582
1389,0.00379682146013
1390,0.0610839053988
1394,0.0319360494614
1396,0.182248339057
1397,0.0353951603174
1399,0.0186796076596
1400,0.0206916704774
1402,0.242984294891
1403,0.0429703146219
1404,0.0724739581347
1405,0.0619529075921
1407,0.0116205383092
1409,0.00805926974863
1413,0.00190128013492
1415,0.0323814861476
1416,0.0233927704394
1418,0.00399050954729
1422,0.00222869822755
1423,0.00226873997599
1425,0.00313392863609
1428,0.0182860549539
1429,0.00855734758079
1430,0.0165087264031
1431,0.0520376227796
1432,0.00642819097266
1434,0.00194832636043
1435,0.00343863805756
1436,0.275112062693
1438,0.00398760521784
1443,0.0693377107382
1445,0.0538334436715
1446,0.0922961384058
1453,0.00829324591905
1456,0.00659886142239
1458,0.0165816582739
1459,0.00216184253804
1460,0.0191310197115
1461,0.16998334229
1462,0.182858914137
1463,0.019895862788
1466,0.165653511882
1467,0.0171449407935
1469,0.0624745599926
1470,0.00160378380679
1471,0.159452244639
1473,0.00719506200403
1476,0.0120044155046
1477,0.027149092406
1481,0.0165087264031
1482,0.039448544383
1485,0.105295605958
1486,0.212039411068
1490,0.0209659039974
1491,0.159452244639
1493,0.00564342783764
1494,0.0815756991506
1500,0.00897929538041
1504,0.0177534781396
1506,0.00697953207418
1509,0.00550780305639
1512,0.0354491658509
1514,0.0181244276464
1518,0.0165087264031
1520,0.00307914684527
1522,0.0691486150026
1525,0.159452244639
1526,0.0528801009059
1529,0.178149297833
1530,0.0590217411518
1532,0.00362966116518
1533,0.0207269005477
1537,0.0310380589217
1542,0.0284683201462
1544,0.0342848673463
1545,0.217252805829
1546,0.158883348107
1549,0.105984263122
1551,0.00334048969671
1552,0.00404217978939
1555,0.0221473071724
1556,0.00334745668806
1558,0.184559121728
1560,0.00672993110493
1561,0.0614802129567
1562,0.00617308588699
1563,0.0017520081019
1566,0.00348397204652
1568,0.0212467871606
1570,0.00976999849081
1575,0.119838267565
1577,0.0154193388298
1579,0.00470596412197
1581,0.010530735366
1582,0.080715470016
1585,0.0516901165247
1586,0.00451674265787
1587,0.00446909293532
1593,0.0214308556169
1597,0.0851780995727
1599,0.0166996754706
1608,0.00330134877004
1609,0.0165087264031
1612,0.02709444426
1615,0.0026569168549
1616,0.0202298462391
1618,0.0253854710609
1619,0.0032187460456
1624,0.0120854089037
1625,0.0671566650271
1627,0.0103955520317
1628,0.208172246814
1635,0.00294014578685
1636,0.0518802143633
1637,0.0171250812709
1640,0.0110232615843
1642,0.00715666357428
1645,0.0233666673303
1647,0.00702418666333
1648,0.215894624591
1650,0.00237889308482
1651,0.105582281947
1653,0.0114888651296
1654,0.00256939255632
1655,0.0127748493105
1656,0.0343569740653
1657,0.105295605958
1659,0.129415854812
1661,0.163600280881
1662,0.0145009756088
1663,0.108681485057
1664,0.0380238480866
1671,0.0182860549539
1673,0.0165087264031
1674,0.0164285618812
1678,0.00362021103501
1680,0.016263531521
1682,0.0329754687846
1687,0.00198764377274
1689,0.00385124702007
1690,0.0138737624511
1691,0.0190079826862
1692,0.0462344624102
1696,0.00996332429349
1701,0.0619934312999
1702,0.0218413118273
1705,0.00899622030556
1707,0.0250668283552
1711,0.0213541295379
1714,0.0488459281623
1715,0.154795140028
1716,0.0318990759552
1717,0.00670217117295
1719,0.00425878260285
1723,0.00384920090437
1725,0.00328880175948
1726,0.305913746357
1728,0.00180831982289
1730,0.00402325764298
1731,0.00413954490796
1736,0.0084116011858
1742,0.283364742994
1745,0.0829118266702
1747,0.189993292093
1749,0.0185712780803
1750,0.060203962028
1751,0.00231417245232
1752,0.0235615707934
1753,0.143365383148
1754,0.0158284604549
1758,0.235393792391
1759,0.0203553196043
1760,0.00466692727059
1761,0.0165087264031
1763,0.0300990771502
1765,0.0720284506679
1767,0.0538956299424
1768,0.00254460028373
1769,0.00773472944275
1774,0.0204080734402
1775,0.0651717931032
1776,0.00167879625224
1777,0.0159451458603
1779,0.0326698347926
1780,0.00216963188723
1783,0.00393888540566
1784,0.00303226313554
1785,0.00292318034917
1789,0.0182860549539
1790,0.0610878132284
1792,0.00811845529824
1793,0.0622903294861
1795,0.00875408109277
1796,0.00793918874115
1798,0.0428367368877
1802,0.0150167010725
1803,0.0396295450628
1805,0.00500667979941
1806,0.0344230420887
1809,0.0131760966033
1810,0.00173714500852
1812,0.0182422026992
1813,0.0859958231449
1814,0.0755165815353
1815,0.0187563393265
1817,0.0208158046007
1818,0.0402028858662
1819,0.0148099688813
1820,0.0125897852704
1821,0.210273861885
1823,0.0593555495143
1826,0.0114472685382
1827,0.0197829082608
1829,0.215519368649
1831,0.00322269112803
1833,0.0601952522993
1834,0.00587665149942
1837,0.0307610556483
1838,0.00273437681608
1839,0.00366115593351
1840,0.0235071480274
1841,0.0195810887963
1842,0.0321128666401
1844,0.0392973572016
1845,0.00820498913527
1846,0.00162424717564
1847,0.00262380950153
1850,0.00289814872667
1851,0.0451996289194
1852,0.00166210345924
1860,0.046193562448
1862,0.0674267932773
1864,0.131852924824
1865,0.00802425201982
1866,0.0232832152396
1867,0.0430655218661
1870,0.0140447430313
1871,0.0208350289613
1872,0.0156980268657
1873,0.00327906408347
1874,0.113367445767
1876,0.0341071709991
1878,0.0222526974976
1879,0.156695887446
1884,0.0163101200014
1885,0.0036251784768
1888,0.0301322042942
1893,0.0135762663558
1897,0.0428153537214
1901,0.00788521859795
1902,0.0075032771565
1903,0.00368830328807
1905,0.0502869561315
1907,0.00729873823002
1908,0.24686165154
1919,0.148423582315
1921,0.173760309815
1926,0.00724182557315
1928,0.0118130147457
1930,0.137586995959
1933,0.0132359433919
1934,0.00663298880681
1935,0.0523624680936
1939,0.201091185212
1940,0.0182860549539
1942,0.00523992488161
1943,0.00552420131862
1945,0.00987240858376
1946,0.0361461900175
1948,0.0364314876497
1949,0.0155963581055
1952,0.0232421681285
1953,0.0292051210999
1955,0.0112170530483
1959,0.0288597736508
1963,0.0140771083534
1965,0.0132039031014
1967,0.0165087264031
1968,0.0167723279446
1969,0.00342161604203
1970,0.0517823323607
1973,0.018910838291
1977,0.15914721787
1978,0.00335686071776
1979,0.00348623748869
1988,0.0273219011724
1991,0.0204847995192
1994,0.00173806899693
1996,0.00406802352518
1997,0.00856938678771
1998,0.00471995724365
2000,0.177850827575
2002,0.00752221280709
2004,0.0285479333252
2007,0.0478028506041
2008,0.0100603532046
2010,0.00367886014283
2011,0.0308950133622
2012,0.0978083908558
2015,0.00793018750846
2018,0.00189991982188
2019,0.00373937794939
2023,0.0280947145075
2024,0.0441466271877
2026,0.00631561269984
2028,0.00530634773895
2029,0.0100603532046
2031,0.0098492288962
2033,0.0316969230771
2034,0.0705607682467
2037,0.174814522266
2038,0.0165087264031
2039,0.0131951505318
2040,0.00311423116364
2042,0.00610310724005
2045,0.0166206117719
2048,0.0225568953902
2049,0.0225808434188
2050,0.0243711937219
2057,0.0214308556169
2061,0.02112288028
2063,0.0645189583302
2067,0.0237132050097
2069,0.0215112119913
2070,0.019895862788
2072,0.288615822792
2073,0.0470138899982
2075,0.00655066221952
2076,0.0925883948803
2081,0.0213541295379
2082,0.101342536509
2084,0.0907580181956
2085,0.0847053229809
2086,0.0213541295379
2088,0.0277748089284
2092,0.0997226536274
2093,0.0149434292689
2094,0.00304442760535
2096,0.13296931982
2102,0.0148099688813
2103,0.0972482487559
2104,0.0446723029017
2108,0.151726141572
2109,0.0362322404981
2111,0.03218524158
2113,0.0185944549739
2116,0.0412780530751
2117,0.0338620655239
2118,0.0163862239569
2119,0.0100840963423
2120,0.00311423116364
2121,0.0118052018806
2124,0.0407675243914
2125,0.025404477492
2126,0.00734302448109
2127,0.212352022529
2131,0.00130989693571
2133,0.0469290427864
2134,0.0652929544449
2136,0.0120550338179
2137,0.094415768981
2139,0.0420540012419
2144,0.00148356496356
2145,0.0168269649148
2146,0.0689809173346
2149,0.0280751138926
2150,0.0045617246069
2151,0.0356148444116
2152,0.0110884523019
2153,0.00336956232786
2157,0.0926868766546
2158,0.011641131714
2159,0.00457015959546
2161,0.00325378705747
2163,0.00395458657295
2166,0.0309963207692
2169,0.00586717948318
2171,0.098690725863
2177,0.0162457581609
2179,0.0687528625131
2182,0.00175162695814
2184,0.157673850656
2185,0.0348820127547
2186,0.00453307712451
2187,0.00617444934323
2188,0.0250040180981
2189,0.00533904088661
2190,0.159452244639
2194,0.00334353116341
2195,0.0102348113433
2196,0.0242895409465
2198,0.111124254763
2199,0.0183083508164
2200,0.00365279382095
2201,0.00730827590451
2203,0.0448512211442
2208,0.0106888711452
2209,0.0196061786264
2210,0.0091268485412
2211,0.00364638026804
2213,0.0076257660985
2214,0.0137249017134
2215,0.190023005009
2216,0.0030340726953
2218,0.00700238579884
2222,0.0344480425119
2224,0.00177838141099
2229,0.0067107505165
2230,0.00765232741833
2234,0.0485960394144
2235,0.0161541458219
2237,0.012575163506
2239,0.00491073681042
2241,0.00675485469401
2242,0.00519169261679
2243,0.0081483675167
2244,0.00299959629774
2245,0.00188839319162
2248,0.0737930387259
2251,0.00562335783616
2253,0.205100461841
2254,0.00347459968179
2257,0.00281427963637
2261,0.0664189904928
2262,0.0106774857268
2266,0.0085389520973
2269,0.00468646455556
2275,0.0106662586331
2278,0.00758851924911
2279,0.00752996699885
2283,0.0100342305377
2284,0.0380238480866
2285,0.00317684933543
2286,0.00172256794758
2287,0.0878916680813
2289,0.111907072365
2290,0.116610750556
2291,0.0213541295379
2293,0.0177564714104
2300,0.0265904087573
2301,0.00482555897906
2302,0.0688221305609
2303,0.0232103969902
2304,0.00210012868047
2305,0.0387082248926
2306,0.0299722589552
2307,0.02709444426
2308,0.131852924824
2311,0.0298728086054
2313,0.0366092137992
2315,0.00160449184477
2316,0.0236013066024
2318,0.186742037535
2322,0.0145777007565
2323,0.00788975600153
2325,0.0372912734747
2327,0.0213541295379
2328,0.0645882636309
2329,0.0822890102863
2330,0.0185120292008
2332,0.00352802872658
2333,0.00473383208737
2334,0.0502087026834
2337,0.0174731314182
2338,0.0644593909383
2341,0.125804141164
2344,0.0420540012419
2345,0.00853711925447
2347,0.00865094363689
2348,0.0186341144145
2349,0.00336308800615
2350,0.00644135149196
2351,0.0239953417331
2358,0.0487881042063
2359,0.0597687214613
2361,0.0179578568786
2363,0.0130534432828
2364,0.0045449314639
2366,0.17697045207
2369,0.00373277696781
2370,0.164642184973
2373,0.047480262816
2375,0.011201646179
2377,0.0420540012419
2384,0.0622903294861
2385,0.0119206095114
2386,0.0569205246866
2387,0.00166263373103
2388,0.0351246260107
2392,0.0110653648153
2393,0.0233666673303
2394,0.0165087264031
2395,0.0120761618018
2396,0.0146296592429
2397,0.0216950364411
2400,0.0165087264031
2401,0.00974422227591
2403,0.0311920754611
2407,0.111295774579
2408,0.040435500443
2410,0.00804510526359
2414,0.149009764194
2416,0.251944512129
2421,0.00325658451766
2422,0.0420540012419
2423,0.0466380529106
2425,0.0325921364129
2430,0.00968430563807
2433,0.00792615953833
2434,0.0248019136488
2437,0.0327306948602
2438,0.0169930979609
2439,0.0501445271075
2440,0.089220829308
2442,0.016110688448
2444,0.0120493965223
2449,0.0119969910011
2456,0.0138180563226
2458,0.0277179628611
2462,0.00810713600367
2463,0.00835684966296
2464,0.00384191586636
2465,0.00720186764374
2466,0.00602714857087
2470,0.131852924824
2476,0.00899622030556
2478,0.0371733494103
2482,0.195042416453
2483,0.00856255553663
2484,0.143632084131
2487,0.00156505475752
2488,0.0257227234542
2493,0.0105912052095
2494,0.00559678347781
2495,0.0446666143835
2499,0.0213541295379
2501,0.287193953991
2503,0.031968459487
2504,0.0059054903686
2507,0.0106774857268
2509,0.0165491402149
2511,0.0300285816193
2512,0.0515995249152
2515,0.0151180643588
2516,0.00960931181908
2517,0.00856255553663
2521,0.190505966544
2525,0.00147947645746
2527,0.0965262278914
2528,0.00934217311442
2529,0.0145190320909
2530,0.00562555482611
2531,0.133744999766
2533,0.00372013356537
2537,0.0165232867002
2538,0.0135876135901
2539,0.0165128763765
2541,0.0112577266991
2542,0.111907072365
2543,0.00170390948188
2544,0.00153172481805
2545,0.00818533916026
2546,0.0020314741414
2548,0.0360389500856
2549,0.0037432720419
2555,0.00331725901924
2556,0.00978877861053
2558,0.0550602786243
2561,0.189993292093
2563,0.169253230095
2566,0.00248763803393
2567,0.0605323649943
2572,0.00319241336547
2573,0.0144147360697
2574,0.0182860549539
2578,0.00895493384451
2580,0.0269509665668
2581,0.00510510522872
2582,0.00321226147935
2586,0.0640706121922
2588,0.00462041934952
2589,0.0432659089565
2591,0.00997934769839
2594,0.0400091819465
2595,0.00875529833138
2596,0.0557511150837
2597,0.00450037233531
2599,0.00496764900163
2600,0.0182860549539
2601,0.0473073199391
2611,0.00438459450379
2613,0.00932556856424
2614,0.00402224715799
2615,0.0229595657438
2616,0.243482530117
2617,0.0389282591641
2618,0.00420766882598
2619,0.0268151722848
2626,0.00533513212577
2630,0.211747169495
2632,0.00461339810863
2636,0.0095598641783
2639,0.0360389500856
2642,0.00142208940815
2644,0.218067735434
2647,0.0177564714104
2648,0.24686165154
2649,0.171371877193
2651,0.0133519563824
2652,0.0780924782157
2656,0.251591920853
2658,0.115188106894
2664,0.00384283042513
2667,0.18846000731
2669,0.0267165489495
2670,0.0032187460456
2671,0.20162139833
2672,0.215337395668
2673,0.00273437681608
2678,0.022022029385
2679,0.0148252891377
2682,0.00279953680001
2684,0.00938083138317
2685,0.0307610556483
2687,0.00989085622132
2689,0.00446940073743
2700,0.00798354111612
2701,0.0165087264031
2702,0.0202679652721
2704,0.0431317836046
2707,0.00497281365097
2710,0.0139091666788
2713,0.0213541295379
2715,0.0353633500636
2716,0.0612232014537
2724,0.00594342127442
2726,0.054127946496
2727,0.0117760440335
2728,0.00368917942978
2730,0.00354524492286
