ID,TARGET
1112,0.0388628840446
1113,0.00144099770114
1114,0.0224470831454
1116,0.00176833919249
1118,0.0190517194569
1120,0.0246105752885
1121,0.0321547165513
1128,0.0101182833314
1130,0.0614944249392
1132,0.00663432432339
1135,0.00583592010662
1138,0.0500464439392
1139,0.00348964007571
1141,0.0171700455248
1143,0.152530178428
1146,0.176393419504
1148,0.0162375532091
1149,0.0110667580739
1151,0.00716553628445
1152,0.0222616363317
1153,0.00850989110768
1155,0.0180811453611
1157,0.00200773123652
1160,0.00710350740701
1161,0.00274825328961
1162,0.0278127398342
1164,0.0682922080159
1168,0.0132148480043
1169,0.00330358208157
1174,0.188653543591
1176,0.00115329644177
1177,0.230838492513
1178,0.0138008277863
1180,0.00612960709259
1181,0.0271254125983
1182,0.0216797888279
1185,0.00719696935266
1190,0.00906072556973
1194,0.00367751973681
1196,0.0159888491035
1199,0.00484300777316
1200,0.0175483915955
1201,0.00523235229775
1202,0.0383841879666
1206,0.291135698557
1207,0.0165143162012
1208,0.000734335219022
1212,0.046897765249
1216,0.0011287330417
1219,0.012114985846
1221,0.0128718093038
1222,0.00251477817073
1225,0.0135709941387
1227,0.00952736195177
1230,0.0324235148728
1231,0.0151535840705
1232,0.00859720259905
1233,0.00121548981406
1234,0.0585682913661
1235,0.00528059480712
1236,0.123636648059
1237,0.00107933790423
1238,0.151699215174
1239,0.0130483023822
1240,0.0143050244078
1241,0.00626428099349
1244,0.0427673049271
1245,0.0314073711634
1247,0.00912919081748
1250,0.016582434997
1251,0.00229896162637
1257,0.00562031380832
1259,0.00199810345657
1266,0.0456596910954
1267,0.228652790189
1268,0.00340876239352
1270,0.32513833046
1272,0.00345515320078
1273,0.0936098247766
1276,0.0491146743298
1278,0.000910887552891
1279,0.0452626645565
1283,0.0120012369007
1284,0.0198382083327
1286,0.0029555677902
1289,0.0145288528875
1290,0.00123928836547
1292,0.00686944881454
1293,0.0313947610557
1294,0.112296454608
1296,0.0803015306592
1298,0.00845297798514
1299,0.111806534231
1301,0.00313734170049
1304,0.044006343931
1306,0.00919525325298
1308,0.0458288826048
1310,0.0111991269514
1311,0.00286709610373
1312,0.0601451173425
1315,0.0033897862304
1318,0.0589888170362
1319,0.00244288821705
1320,0.00214516022243
1323,0.00449472572654
1324,0.025288445875
1325,0.0214505195618
1326,0.00240780971944
1329,0.221374973655
1331,0.0767774730921
1332,0.0118232835084
1335,0.00262342649512
1336,0.175049990416
1338,0.0396372787654
1340,0.109422147274
1342,0.00254770065658
1345,0.00668883882463
1347,0.00222458248027
1349,0.0198382083327
1350,0.0287927184254
1351,0.00214190152474
1354,0.000806801021099
1355,0.011545185931
1356,0.0125061599538
1359,0.0302572455257
1361,0.257276117802
1362,0.197974890471
1363,0.152316182852
1365,0.00228299107403
1366,0.0192371383309
1367,0.0247900485992
1368,0.00244312523864
1369,0.0022170804441
1370,0.0262382682413
1371,0.0291250329465
1372,0.190231278539
1374,0.0130857834592
1375,0.0912409797311
1376,0.0465515106916
1379,0.000606156594586
1380,0.00671993335709
1383,0.0162375532091
1387,0.0554272718728
1388,0.0797497406602
1389,0.0024417033419
1390,0.0377505794168
1394,0.0256612505764
1396,0.172604337335
1397,0.0363688915968
1399,0.0211093574762
1400,0.025126805529
1402,0.279116600752
1403,0.0465219505131
1404,0.0657624751329
1405,0.0885241851211
1407,0.0133011881262
1409,0.00677467091009
1413,0.00158554455265
1415,0.0438101477921
1416,0.0249515213072
1418,0.0029417607002
1422,0.00139764358755
1423,0.00098096113652
1425,0.00138976087328
1428,0.0157803390175
1429,0.0071600661613
1430,0.0162375532091
1431,0.0640309453011
1432,0.0052151507698
1434,0.00132336898241
1435,0.00219069956802
1436,0.277040064335
1438,0.00275537720881
1443,0.112725235522
1445,0.0623508840799
1446,0.130926951766
1453,0.00965774897486
1456,0.0223145671189
1458,0.0153417252004
1459,0.0012471670052
1460,0.0163722727448
1461,0.138923719525
1462,0.190339639783
1463,0.0178428534418
1466,0.148002773523
1467,0.013234404847
1469,0.06521397084
1470,0.000398110219976
1471,0.165507599711
1473,0.00601998250932
1476,0.00589033681899
1477,0.021742079407
1481,0.0162375532091
1482,0.0400517657399
1485,0.104724988341
1486,0.221840262413
1490,0.033650778234
1491,0.165507599711
1493,0.00481126364321
1494,0.0879249498248
1500,0.0121360635385
1504,0.0244844071567
1506,0.00479477550834
1509,0.00787228066474
1512,0.0293799117208
1514,0.0118102980778
1518,0.012046797201
1520,0.00221296935342
1522,0.0408555455506
1525,0.165994852781
1526,0.0585682913661
1529,0.189249500632
1530,0.0451383665204
1532,0.00322973402217
1533,0.0207631867379
1537,0.0232112929225
1542,0.0193864647299
1544,0.0358093231916
1545,0.225388243794
1546,0.152316182852
1549,0.139089122415
1551,0.00216143415309
1552,0.00263195182197
1555,0.019940616563
1556,0.00217171921395
1558,0.196344554424
1560,0.00649792188779
1561,0.0137951318175
1562,0.00455322721973
1563,0.00113932776731
1566,0.00194415077567
1568,0.0180333834141
1570,0.00716472230852
1575,0.112718887627
1577,0.0129874590784
1579,0.00319725880399
1581,0.00885842181742
1582,0.0889159888029
1585,0.0550307743251
1586,0.00271136756055
1587,0.00383983645588
1593,0.0239348895848
1597,0.0903314054012
1599,0.0197694022208
1608,0.00316290603951
1609,0.0162375532091
1612,0.030747640878
1615,0.00203486043029
1616,0.0163141656667
1618,0.0299004334956
1619,0.00268017989583
1624,0.0103065930307
1625,0.0746909603477
1627,0.0090355174616
1628,0.215925171971
1635,0.00236378842965
1636,0.0533831343055
1637,0.0147051876411
1640,0.00784326344728
1642,0.00225769798271
1645,0.0235062390566
1647,0.00659946817905
1648,0.193081408739
1650,0.00141151738353
1651,0.0955316498876
1653,0.010212842375
1654,0.0022020933684
1655,0.00890970788896
1656,0.0169190522283
1657,0.108595587313
1659,0.133271232247
1661,0.155042424798
1662,0.012383101508
1663,0.117644838989
1664,0.0354992263019
1671,0.0173646211624
1673,0.0162375532091
1674,0.0118243359029
1678,0.00301903858781
1680,0.015674540773
1682,0.0379649251699
1687,0.00141762394924
1689,0.00316738174297
1690,0.0100099835545
1691,0.0181268434972
1692,0.0584284290671
1696,0.00996613316238
1701,0.054613109678
1702,0.0154552934691
1705,0.00756529904902
1707,0.0288192071021
1711,0.0211227610707
1714,0.0628394857049
1715,0.156431406736
1716,0.0305240657181
1717,0.00617722701281
1719,0.00379544543102
1723,0.00318871159106
1725,0.00305668171495
1726,0.394091635942
1728,0.00111005280633
1730,0.00465040653944
1731,0.00268082367256
1736,0.00626356247813
1742,0.286186993122
1745,0.0772178918123
1747,0.178230166435
1749,0.0195565801114
1750,0.0775601714849
1751,0.00211202702485
1752,0.0195729080588
1753,0.132515639067
1754,0.0154423974454
1758,0.158228501678
1759,0.0156100383028
1760,0.00252312654629
1761,0.013033144176
1763,0.0322170853615
1765,0.0524272434413
1767,0.0538007244468
1768,0.00226520025171
1769,0.00723151769489
1774,0.0307054966688
1775,0.0652235969901
1776,0.000933818984777
1777,0.0157356262207
1779,0.0193518996239
1780,0.00134287786204
1783,0.00530348159373
1784,0.00137718941551
1785,0.00183642888442
1789,0.0151825677603
1790,0.0512696243823
1792,0.00145323644392
1793,0.051368124783
1795,0.00957055296749
1796,0.0038928843569
1798,0.0362192243338
1802,0.00927304569632
1803,0.0494259744883
1805,0.00217266893014
1806,0.030898982659
1809,0.00844761542976
1810,0.00120873562992
1812,0.0172703359276
1813,0.0677467361093
1814,0.0689922198653
1815,0.0155090419576
1817,0.0471033714712
1818,0.0412586666644
1819,0.0134832616895
1820,0.00925218593329
1821,0.183870792389
1823,0.0327134728432
1826,0.0159498620778
1827,0.0170305110514
1829,0.20286026597
1831,0.00203194399364
1833,0.0220268256962
1834,0.00496048899367
1837,0.0259006097913
1838,0.00193314487115
1839,0.002939469181
1840,0.0108331907541
1841,0.00530588207766
1842,0.0253275427967
1844,0.0371243990958
1845,0.0131869576871
1846,0.000881239131559
1847,0.00179580633994
1850,0.00229714019224
1851,0.0380168221891
1852,0.000883550383151
1860,0.0449404232204
1862,0.0706756860018
1864,0.141698181629
1865,0.00785962492228
1866,0.0243896432221
1867,0.0418915860355
1870,0.0127857206389
1871,0.0203911587596
1872,0.0118936691433
1873,0.0023514770437
1874,0.118683479726
1876,0.0341752171516
1878,0.0177024696022
1879,0.15516705811
1884,0.014794183895
1885,0.00255656871013
1888,0.0277893096209
1893,0.00930835492909
1897,0.0442148074508
1901,0.00664617260918
1902,0.00602898607031
1903,0.00301825930364
1905,0.0528707839549
1907,0.0048044170253
1908,0.250345051289
1919,0.138083487749
1921,0.203329637647
1926,0.00614894600585
1928,0.00921833328903
1930,0.143477335572
1933,0.0139105394483
1934,0.00799381174147
1935,0.072632946074
1939,0.196138367057
1940,0.0157803390175
1942,0.00381783838384
1943,0.00297311972827
1945,0.0085860369727
1946,0.0493666753173
1948,0.0335528962314
1949,0.0142761077732
1952,0.0210774559528
1953,0.0384672060609
1955,0.0104060601443
1959,0.0824262052774
1963,0.01104245428
1965,0.00388836790808
1967,0.013033144176
1968,0.021023793146
1969,0.00382350804284
1970,0.0489157028496
1973,0.0126231899485
1977,0.230109840631
1978,0.0035400853958
1979,0.00229730503634
1988,0.0325426533818
1991,0.0184791516513
1994,0.00107032072265
1996,0.00313987350091
1997,0.00426331255585
1998,0.00718561885878
2000,0.0891479551792
2002,0.00607554381713
2004,0.029820362106
2007,0.0403755418956
2008,0.0103944186121
2010,0.00338994269259
2011,0.0363724194467
2012,0.0636011511087
2015,0.00606565224007
2018,0.00152083206922
2019,0.0027458104305
2023,0.0281489286572
2024,0.0484303198755
2026,0.00609756773338
2028,0.00552671402693
2029,0.0106406016275
2031,0.00781380012631
2033,0.0291540883482
2034,0.0889461189508
2037,0.166046902537
2038,0.013033144176
2039,0.0053284689784
2040,0.00257856934331
2042,0.00593246379867
2045,0.0158340707421
2048,0.0209485143423
2049,0.0190710928291
2050,0.0242897458375
2057,0.0251192599535
2061,0.0170627348125
2063,0.0586004257202
2067,0.0221711155027
2069,0.0325391627848
2070,0.0178428534418
2072,0.290598958731
2073,0.031639855355
2075,0.00571422372013
2076,0.101810030639
2081,0.0186050068587
2082,0.0998300984502
2084,0.0477224551141
2085,0.0857623368502
2086,0.0222616363317
2088,0.0210131332278
2092,0.0887905433774
2093,0.0152665553614
2094,0.00209914264269
2096,0.0694148764014
2102,0.0134832616895
2103,0.108695566654
2104,0.0470490828156
2108,0.167434453964
2109,0.017495110631
2111,0.0306020583957
2113,0.0274371039122
2116,0.0460733771324
2117,0.0355146601796
2118,0.0145273031667
2119,0.0126559436321
2120,0.00247122743167
2121,0.014388365671
2124,0.0236464496702
2125,0.0176959373057
2126,0.00275830039755
2127,0.219709426165
2131,0.000706781982444
2133,0.0273891761899
2134,0.0297217816114
2136,0.0122005101293
2137,0.0657672956586
2139,0.0351506434381
2144,0.00108215841465
2145,0.0183293167502
2146,0.0783984959126
2149,0.0134554198012
2150,0.00443248171359
2151,0.0325699262321
2152,0.0117238918319
2153,0.00272060884163
2157,0.0667082890868
2158,0.0162272360176
2159,0.00197496381588
2161,0.00263518583961
2163,0.00312238372862
2166,0.0401440858841
2169,0.00551478099078
2171,0.0888089835644
2177,0.0133104855195
2179,0.0794566124678
2182,0.000923650863115
2184,0.153566420078
2185,0.0341923683882
2186,0.00302947941236
2187,0.00196370156482
2188,0.0161222945899
2189,0.00398506456986
2190,0.157298788428
2194,0.0016172141768
2195,0.00925933476537
2196,0.0212211795151
2198,0.111823633313
2199,0.0156553946435
2200,0.00349578098394
2201,0.00642754230648
2203,0.040430366993
2208,0.010044622235
2209,0.0183154344559
2210,0.0086246272549
2211,0.00334494421259
2213,0.018634127453
2214,0.00657066423446
2215,0.199511393905
2216,0.00287413457409
2218,0.00283511145972
2222,0.0359194129705
2224,0.00127999368124
2229,0.00396776339039
2230,0.0055594490841
2234,0.0150490310043
2235,0.0138681922108
2237,0.0132330292836
2239,0.00413286080584
2241,0.00631256075576
2242,0.004147216212
2243,0.00609096279368
2244,0.00209206854925
2245,0.000930716807488
2248,0.149661540985
2251,0.00599022535607
2253,0.198631808162
2254,0.00246421992779
2257,0.00237929145806
2261,0.0338129661977
2262,0.0101383086294
2266,0.00851008389145
2269,0.00348946289159
2275,0.012075940147
2278,0.00778860552236
2279,0.00664126314223
2283,0.0111826537177
2284,0.0421792827547
2285,0.0019773771055
2286,0.00108669209294
2287,0.0755373388529
2289,0.121659934521
2290,0.115448370576
2291,0.0222616363317
2293,0.0150445150211
2300,0.0300665609539
2301,0.00315922359005
2302,0.0592587441206
2303,0.0161543805152
2304,0.00150283495896
2305,0.0436289831996
2306,0.0298714824021
2307,0.030747640878
2308,0.127633795142
2311,0.0305353906006
2313,0.0450794398785
2315,0.00127114111092
2316,0.0245673619211
2318,0.199511393905
2322,0.00477422773838
2323,0.00799363758415
2325,0.0625289455056
2327,0.0178899951279
2328,0.0772547051311
2329,0.081623390317
2330,0.0176731329411
2332,0.00325058121234
2333,0.00752859190106
2334,0.0388589985669
2337,0.01713636145
2338,0.0760067179799
2341,0.163914576173
2344,0.0469963140786
2345,0.00269479723647
2347,0.00235627521761
2348,0.0174189899117
2349,0.00284691504203
2350,0.00453578913584
2351,0.0273443385959
2358,0.0425712577999
2359,0.059693146497
2361,0.0174093693495
2363,0.00580977089703
2364,0.00330591783859
2366,0.0916415676475
2369,0.00324276229367
2370,0.123039275408
2373,0.0393147319555
2375,0.0151775898412
2377,0.0379559807479
2384,0.0682922080159
2385,0.00785900838673
2386,0.0782577618957
2387,0.00083535927115
2388,0.0298895742744
2392,0.01181829907
2393,0.0243824720383
2394,0.0162375532091
2395,0.00515537103638
2396,0.0159335397184
2397,0.0189813841134
2400,0.0162375532091
2401,0.00929546635598
2403,0.0214571207762
2407,0.0924672409892
2408,0.0385376662016
2410,0.00700349034742
2414,0.133715346456
2416,0.255882769823
2421,0.00246424926445
2422,0.0469963140786
2423,0.0492028668523
2425,0.0258023161441
2430,0.00826567411423
2433,0.00716760568321
2434,0.0138536458835
2437,0.0272268690169
2438,0.0140519160777
2439,0.0354133024812
2440,0.0859079435468
2442,0.0144189372659
2444,0.00797122810036
2449,0.0115451803431
2456,0.012549770996
2458,0.0263788439333
2462,0.00752815324813
2463,0.008032085374
2464,0.0019915511366
2465,0.00773396808654
2466,0.00513378949836
2470,0.119020298123
2476,0.0085374424234
2478,0.0334684960544
2482,0.196138367057
2483,0.00898106489331
2484,0.143135070801
2487,0.00105432083365
2488,0.0245018806309
2493,0.00427598087117
2494,0.00390583416447
2495,0.0393229983747
2499,0.0211759638041
2501,0.180962324142
2503,0.016989832744
2504,0.00495835486799
2507,0.0101383086294
2509,0.0259633623064
2511,0.0319313406944
2512,0.0535457991064
2515,0.0161249339581
2516,0.0041544935666
2517,0.00840733479708
2521,0.211395964026
2525,0.000675989722367
2527,0.115683719516
2528,0.00879435427487
2529,0.0125341918319
2530,0.00323914387263
2531,0.139178186655
2533,0.00130369677208
2537,0.0175329763442
2538,0.0163475945592
2539,0.0144454017282
2541,0.00902068428695
2542,0.121659934521
2543,0.00109671917744
2544,0.00125495961402
2545,0.00394140230492
2546,0.0012377257226
2548,0.0359921567142
2549,0.00282120122574
2555,0.00332271191292
2556,0.00776311801746
2558,0.0688887611032
2561,0.197471648455
2563,0.163582772017
2566,0.00330266705714
2567,0.0612092129886
2572,0.00328717031516
2573,0.017341202125
2574,0.0173646211624
2578,0.00582947488874
2580,0.011241720058
2581,0.00192808313295
2582,0.00255447719246
2586,0.111613355577
2588,0.00325491954572
2589,0.086610943079
2591,0.00882287323475
2594,0.0422815382481
2595,0.00844486057758
2596,0.0813027322292
2597,0.00190827227198
2599,0.00212548905984
2600,0.0157803390175
2601,0.0400354713202
2611,0.00264564342797
2613,0.00671993335709
2614,0.00372904771939
2615,0.0213433392346
2616,0.245851173997
2617,0.0400843471289
2618,0.00186806556303
2619,0.0288871005177
2626,0.00337724294513
2630,0.194620743394
2632,0.00367238325998
2636,0.011671631597
2639,0.033805668354
2642,0.000983552425168
2644,0.233122721314
2647,0.0150445150211
2648,0.250345051289
2649,0.106499806046
2651,0.00912021100521
2652,0.072871543467
2656,0.229035034776
2658,0.0917177498341
2664,0.00293376878835
2667,0.304390341043
2669,0.183408230543
2670,0.00268017989583
2671,0.194587260485
2672,0.185835182667
2673,0.00172505015507
2678,0.0436860918999
2679,0.016288658604
2682,0.00197271397337
2684,0.00552121596411
2685,0.0271676704288
2687,0.00774436024949
2689,0.00285673514009
2700,0.00796604435891
2701,0.013033144176
2702,0.0190506000072
2704,0.0405898503959
2707,0.0080536948517
2710,0.0169508773834
2713,0.0222616363317
2715,0.0555183626711
2716,0.0992794260383
2724,0.00264245201834
2726,0.0509331189096
2727,0.0107325296849
2728,0.00180651503615
2730,0.00373347406276
2731,0.0746960490942
2733,0.047591727227
2736,0.00781380012631
